model_name,area_id,spatial_validation_zone,target,probability,probability_sd,n_predictions
combined_balanced,002b205a-66ef-4245-aff0-d0d208424c29,central_calabria,1,0.8608175948552936,0.0732305522253455,10
combined_balanced,007abe55-e5c6-4770-8aa1-9a44b56118d1,north_calabria,1,0.8425306376891379,0.085886590362782,10
combined_balanced,0125be16-f40c-41ac-8672-9d2bd49b8330,north_calabria,1,0.9655496054276705,0.00835362348104946,10
combined_balanced,01375f8d-1b47-4577-8fbb-267c9741fec8,north_calabria,1,0.07952030070051039,0.02464604485103819,10
combined_balanced,0178afdd-dc28-4c5a-9db0-cf2560762c21,north_calabria,1,0.4116259205772878,0.08072018103959203,10
combined_balanced,018750d5-285a-4767-b84b-cb57bff4f0fa,central_calabria,1,0.5571062468704938,0.0884490744667702,10
combined_balanced,02086d64-3655-449d-93bd-158565b16409,central_calabria,1,0.7239463159269572,0.05798617651797731,10
combined_balanced,026478dc-4dfa-43dc-baa4-1f31a24c3766,central_calabria,1,0.8050985976824414,0.07547073691715908,10
combined_balanced,0265799f-033d-4f8f-b128-73273183574b,south_calabria,0,0.18532438962895675,0.05641981821737446,10
combined_balanced,048533a2-7b2c-4208-a850-f45714b97e61,central_calabria,0,0.22927606704836978,0.08838022622471892,10
combined_balanced,0651ef0e-b828-406a-947e-f6b311c8d2fe,north_calabria,1,0.26692719543844257,0.07219644146109934,10
combined_balanced,06611573-7622-4e17-88c6-c2cdf3f6450c,central_calabria,1,0.8898758849098247,0.03041221873417653,10
combined_balanced,06da04de-4550-495c-9e75-f936a2c36b47,north_calabria,1,0.17289676733163817,0.021690020739432454,10
combined_balanced,0732c236-15e5-45ab-a8b8-1401bb532ae8,north_calabria,1,0.813995036974028,0.03284303341277091,10
combined_balanced,0748a84b-5fc8-4728-a099-572f6b022b72,north_calabria,1,0.1966939965871324,0.2511079820849408,10
combined_balanced,0752391a-d005-4a34-8c37-38d287dfbced,central_calabria,1,0.7261849210322138,0.04095441522271781,10
combined_balanced,077a22c8-0019-400b-9000-1f39cc5d0b39,north_calabria,1,0.8784809056853365,0.055926823749591015,10
combined_balanced,07be58b6-ef77-4aae-9631-45856f71660d,north_calabria,1,0.9027901613880577,0.024309594240013974,10
combined_balanced,08366a19-b37b-465d-bde3-e6db3b02da99,south_calabria,1,0.5249461683894395,0.08737838275422387,10
combined_balanced,08e8a819-3549-44ed-8071-106f8f81c62e,central_calabria,0,0.35391155636224236,0.08400712696062301,10
combined_balanced,09a49418-d48b-40a9-abb6-8f0da5637e75,north_calabria,1,0.7543174530788961,0.0704188014954142,10
combined_balanced,0a7d3c16-632d-4000-a848-91ea92007318,north_calabria,0,0.33737302427474686,0.0444419147742308,10
combined_balanced,0b877e85-da03-4389-a9d0-3dfad92cc4a3,north_calabria,0,0.09318049294664554,0.029121744093405705,10
combined_balanced,0c3ef04e-773b-432e-98de-dfda0db083c6,north_calabria,1,0.8483121220177013,0.023501128174208685,10
combined_balanced,0ce42e15-7610-4c07-93ab-196599648b1c,south_calabria,0,0.2509032252989557,0.04659406621506728,10
combined_balanced,0d70d971-b04e-4c14-8f58-96d3af297c10,north_calabria,1,0.6912612240049626,0.1180946302286901,10
combined_balanced,0fdd8d0b-58b4-48b4-91f2-f50da34f6667,central_calabria,1,0.7752142609139154,0.03442933213424535,10
combined_balanced,10043020-6379-40ee-b6fb-50cba1f39c71,north_calabria,1,0.9726952364510417,0.011826473978051838,10
combined_balanced,1084cbf8-b18a-4e34-a7c5-a824e63a55e1,north_calabria,1,0.8855795984998647,0.017861098466533255,10
combined_balanced,10c43020-8cd0-41d5-ad2f-c887e5806535,north_calabria,1,0.9643102980446029,0.018509797645364645,10
combined_balanced,11553afb-2509-432d-aa21-5c1185c9c4a3,north_calabria,1,0.9828983655312026,0.008531995474141655,10
combined_balanced,12acd1cf-dd01-453b-afb8-aebeffae6577,north_calabria,1,0.31365456729306207,0.06298285435549422,10
combined_balanced,12b6180d-8658-475c-aa42-d625675fe821,south_calabria,0,0.1291796577200448,0.03054385184644497,10
combined_balanced,1385529a-1392-436d-9ac0-02421c7c3729,north_calabria,1,0.7364418841002524,0.07147420421740519,10
combined_balanced,14b011ae-c028-4515-82b2-cd39996d7a33,north_calabria,1,0.936454875067823,0.019716709943734617,10
combined_balanced,156c4f03-a080-456f-a61e-7f322628ebac,north_calabria,1,0.8457123239771691,0.031605231820561,10
combined_balanced,166368a4-21e1-422f-98f6-3f9f651a8e36,north_calabria,1,0.4941615380590966,0.07364657582923884,10
combined_balanced,17291e32-3365-4f35-8ca4-4734c10f3cca,north_calabria,1,0.5434421152893686,0.10616118717959205,10
combined_balanced,1798faf7-64d0-43a6-af40-afc3b261419c,south_calabria,1,0.8433957070801602,0.03917767194756283,10
combined_balanced,18335feb-4f5d-4c38-83b4-6d548893cc1d,central_calabria,0,0.19452268957237567,0.057221387274279036,10
combined_balanced,18e2d9e8-6f8e-43c4-9542-0f63b3729bd2,north_calabria,1,0.48268833744843853,0.08771016649657452,10
combined_balanced,1a598ff1-1141-4d45-a696-00ecc9d2eb25,north_calabria,1,0.725025843654643,0.05271060857021489,10
combined_balanced,1caad9e5-3cdc-4531-8b8f-f731e92fa6bf,north_calabria,0,0.37792347253518566,0.057939905102761736,10
combined_balanced,1cc02c24-7700-4eb8-a8a0-20446c75380c,central_calabria,1,0.17574936054920226,0.056109036743159764,10
combined_balanced,1ccaf99d-d14a-4094-87f1-c25730f927d8,north_calabria,1,0.01578878599270303,0.00637945041554426,10
combined_balanced,1dae1cc8-9433-4596-9783-b0603717dba7,north_calabria,1,0.6965185799800807,0.05794280350436894,10
combined_balanced,1f65d9d2-af2b-4f2c-94e8-28edff449ec0,north_calabria,1,0.7977485489764832,0.05017303292026876,10
combined_balanced,208f5adc-6851-4b9a-8ddb-0c15e4c76e8c,north_calabria,1,0.9008168943809695,0.026657605537560237,10
combined_balanced,2189620a-40ad-4c2a-977a-096eec44a72b,central_calabria,1,0.3018773729392664,0.07122599107562086,10
