evaluation,feature_set,fold_id,area_id,spatial_validation_zone,target,probability,held_out_zone
repeated_cv,geometry,1.0,0125be16-f40c-41ac-8672-9d2bd49b8330,north_calabria,1,0.7604102443088974,
repeated_cv,geometry,1.0,0178afdd-dc28-4c5a-9db0-cf2560762c21,north_calabria,1,0.3958759229388361,
repeated_cv,geometry,1.0,0651ef0e-b828-406a-947e-f6b311c8d2fe,north_calabria,1,0.37229290760831674,
repeated_cv,geometry,1.0,11553afb-2509-432d-aa21-5c1185c9c4a3,north_calabria,1,0.8797060335351631,
repeated_cv,geometry,1.0,14b011ae-c028-4515-82b2-cd39996d7a33,north_calabria,1,0.47297169682996504,
repeated_cv,geometry,1.0,1798faf7-64d0-43a6-af40-afc3b261419c,south_calabria,1,0.6509531641339183,
repeated_cv,geometry,1.0,21e256cc-0696-454f-a6f9-1002dca171d1,south_calabria,1,0.6489339044404567,
repeated_cv,geometry,1.0,2414161d-5772-42b3-9636-8e5558d985f2,south_calabria,0,0.41638485400636516,
repeated_cv,geometry,1.0,25468458-e458-4620-a513-b5125d0a1c00,north_calabria,1,0.4639711209039616,
repeated_cv,geometry,1.0,25b193c3-7321-4092-92d5-0d9ac46bbcab,north_calabria,1,0.4727239185655828,
repeated_cv,geometry,1.0,293587f3-cf98-4e78-a782-cac355237d88,north_calabria,1,0.598294465837229,
repeated_cv,geometry,1.0,2dbaefcf-ec49-4c81-9bb3-d0a33360de7a,north_calabria,1,0.4383788719752567,
repeated_cv,geometry,1.0,2fe533aa-a325-4ce8-96d4-01412b32ef1d,north_calabria,1,0.44834087205682965,
repeated_cv,geometry,1.0,325c910c-85ba-4274-a12d-2347def792c0,central_calabria,1,0.5662951093416786,
repeated_cv,geometry,1.0,328836a8-9f62-4cad-9f37-9b5731177279,south_calabria,1,0.8428192476631201,
repeated_cv,geometry,1.0,380a008b-755b-499f-b0cb-905f79a86106,north_calabria,0,0.42763000752510844,
repeated_cv,geometry,1.0,3efc03cb-1709-441c-abde-6325b026fa7b,central_calabria,1,0.3717536722473002,
repeated_cv,geometry,1.0,445906b8-9da2-44ec-82dd-e264d6e060de,south_calabria,1,0.5218584619482943,
repeated_cv,geometry,1.0,44b37f6e-6824-433b-9ff9-77b2fae9b25a,central_calabria,1,0.4677832649904809,
repeated_cv,geometry,1.0,466946c4-5b48-4854-8863-f240946db251,north_calabria,1,0.2860523421409849,
repeated_cv,geometry,1.0,47069a53-e55c-4ff5-8e61-a0da4949e717,north_calabria,1,0.5963100611152634,
repeated_cv,geometry,1.0,48ea0a34-f761-4e5c-8594-20254bb45239,south_calabria,1,0.6353385370935114,
repeated_cv,geometry,1.0,4a8854f3-5208-4457-96ec-2da6277c2686,central_calabria,0,0.6573300909035611,
repeated_cv,geometry,1.0,4b0713bc-bcbb-4c1d-bbb2-25771826c156,north_calabria,0,0.29136575108939583,
repeated_cv,geometry,1.0,4d3d8189-846d-4636-9f95-4da9ea3ddaf3,north_calabria,1,0.7115666155019249,
repeated_cv,geometry,1.0,5037df75-c1a7-443e-8d0e-359cb7e0dea2,north_calabria,0,0.3909430479233036,
repeated_cv,geometry,1.0,528b5405-4d84-4bd9-bbfe-3c214f061701,north_calabria,0,0.36340790035796944,
repeated_cv,geometry,1.0,5767a739-1a36-480b-91b5-33560f263ecb,north_calabria,1,0.352993879669269,
repeated_cv,geometry,1.0,58f91fa1-e590-42a3-947a-d014071eb8d1,central_calabria,1,0.6270040666528248,
