model_name,fold_id,area_id,spatial_validation_zone,target,probability
combined_ridge,1,0125be16-f40c-41ac-8672-9d2bd49b8330,north_calabria,1,0.979072746532872
combined_ridge,1,0178afdd-dc28-4c5a-9db0-cf2560762c21,north_calabria,1,0.7032116928060231
combined_ridge,1,0651ef0e-b828-406a-947e-f6b311c8d2fe,north_calabria,1,0.44586930113676565
combined_ridge,1,11553afb-2509-432d-aa21-5c1185c9c4a3,north_calabria,1,0.9973602000347369
combined_ridge,1,14b011ae-c028-4515-82b2-cd39996d7a33,north_calabria,1,0.9772728087426423
combined_ridge,1,1798faf7-64d0-43a6-af40-afc3b261419c,south_calabria,1,0.9752199353670694
combined_ridge,1,21e256cc-0696-454f-a6f9-1002dca171d1,south_calabria,1,0.9815430223676233
combined_ridge,1,2414161d-5772-42b3-9636-8e5558d985f2,south_calabria,0,0.9495216339121018
combined_ridge,1,25468458-e458-4620-a513-b5125d0a1c00,north_calabria,1,0.6936185873062775
combined_ridge,1,25b193c3-7321-4092-92d5-0d9ac46bbcab,north_calabria,1,0.9887633332525003
combined_ridge,1,293587f3-cf98-4e78-a782-cac355237d88,north_calabria,1,0.9647300627353527
combined_ridge,1,2dbaefcf-ec49-4c81-9bb3-d0a33360de7a,north_calabria,1,0.9697958569062017
combined_ridge,1,2fe533aa-a325-4ce8-96d4-01412b32ef1d,north_calabria,1,0.8438893049535727
combined_ridge,1,325c910c-85ba-4274-a12d-2347def792c0,central_calabria,1,0.7520179779625225
combined_ridge,1,328836a8-9f62-4cad-9f37-9b5731177279,south_calabria,1,0.9941765894992121
combined_ridge,1,380a008b-755b-499f-b0cb-905f79a86106,north_calabria,0,0.47748865806689095
combined_ridge,1,3efc03cb-1709-441c-abde-6325b026fa7b,central_calabria,1,0.8305863557995636
combined_ridge,1,445906b8-9da2-44ec-82dd-e264d6e060de,south_calabria,1,0.8791981539893652
combined_ridge,1,44b37f6e-6824-433b-9ff9-77b2fae9b25a,central_calabria,1,0.5915296381800257
combined_ridge,1,466946c4-5b48-4854-8863-f240946db251,north_calabria,1,0.48660307866525304
combined_ridge,1,47069a53-e55c-4ff5-8e61-a0da4949e717,north_calabria,1,0.021225419879235104
combined_ridge,1,48ea0a34-f761-4e5c-8594-20254bb45239,south_calabria,1,0.9868011132097146
combined_ridge,1,4a8854f3-5208-4457-96ec-2da6277c2686,central_calabria,0,0.8132088055826342
combined_ridge,1,4b0713bc-bcbb-4c1d-bbb2-25771826c156,north_calabria,0,0.5435492828079248
combined_ridge,1,4d3d8189-846d-4636-9f95-4da9ea3ddaf3,north_calabria,1,0.9927036641667315
combined_ridge,1,5037df75-c1a7-443e-8d0e-359cb7e0dea2,north_calabria,0,0.0031571245356355223
combined_ridge,1,528b5405-4d84-4bd9-bbfe-3c214f061701,north_calabria,0,0.7016945355363595
combined_ridge,1,5767a739-1a36-480b-91b5-33560f263ecb,north_calabria,1,0.16186296009625087
combined_ridge,1,58f91fa1-e590-42a3-947a-d014071eb8d1,central_calabria,1,0.8035494360200257
combined_ridge,1,628b71bd-3e00-4674-91a5-83d029a5dc6c,north_calabria,1,0.958208381926418
combined_ridge,1,62c0e54f-a75c-4336-9b09-22a85271ce7a,north_calabria,1,0.9985952894454739
combined_ridge,1,66144fe3-4232-4714-9dff-c46f5e3c099e,north_calabria,1,0.16929118073161503
combined_ridge,1,666d1cf0-b4b4-42a3-90a5-b81e71c94f32,north_calabria,1,0.4970421273172898
combined_ridge,1,6851ed58-e41f-41ef-ac05-4bd21e647e0e,north_calabria,1,0.9356429718763428
combined_ridge,1,72a4e182-4e40-47af-b73b-dc29411cf8e9,south_calabria,1,0.9933536366347907
combined_ridge,1,7c1f2d99-8673-4904-a5d2-054f03ea9cb5,north_calabria,0,0.9904253155438869
combined_ridge,1,859f7ff4-4b97-4522-959c-7a7e9f9ea8ba,north_calabria,0,0.39703680536488817
combined_ridge,1,865c847a-2cd3-46f5-b780-51206cb56a7b,north_calabria,0,0.02645040566642213
combined_ridge,1,8990bcdb-4f6f-45a1-a206-d8e0dca436f4,south_calabria,0,0.07637176434155926
combined_ridge,1,8afdfe88-df3a-4cf3-a620-0d88824cad1a,north_calabria,1,0.2768483100252951
combined_ridge,1,957e4b55-0826-41e9-85d2-a9c01aa7e40e,north_calabria,1,0.8493137237079224
