review_id,area_id,source_geometry_id,spatial_validation_zone,score_v4,class_v4,spectral_flag,visual_label,reviewer_confidence,review_notes,reviewer_name,reviewed_at
878f6a36-732f-47a2-876b-c71f9f4877c9,3ccfbe6a-9a5b-4638-a271-b8bace71a11e,3ccfbe6a-9a5b-4638-a271-b8bace71a11e,central_calabria,0.046564,low,strong,,,,,
b1e0bb75-7b63-4544-9809-42b56ca5d073,f11b8bb9-c2e0-42f5-b2bb-9b4b9a995666,f11b8bb9-c2e0-42f5-b2bb-9b4b9a995666,central_calabria,0.064425,low,strong,,,,,
6df37441-de2a-4451-a02a-0aef42104736,3642697c-f4af-4b5d-83c9-26408e2ab69a,3642697c-f4af-4b5d-83c9-26408e2ab69a,central_calabria,0.074764,low,strong,,,,,
49cb7a39-71e1-494b-972b-ebbf1fa0e588,454813d8-7bf8-45ae-a2b1-60543e67a9de,454813d8-7bf8-45ae-a2b1-60543e67a9de,central_calabria,0.089172,low,strong,,,,,
9d2611de-dad1-45ce-8ef8-5f912cc1b4f7,a9b14281-b62c-4eea-81bd-9c92b6ef48ae,a9b14281-b62c-4eea-81bd-9c92b6ef48ae,central_calabria,0.100198,low,strong,,,,,
e77bf02b-6c71-4075-8386-581f9ad15b28,c9d1c300-47c6-48c2-91e9-058c68506521,c9d1c300-47c6-48c2-91e9-058c68506521,central_calabria,0.113524,low,strong,,,,,
b2555a4f-f3ef-4836-abbd-2fabadd0ad23,e8a5fcff-08de-4ab7-9b8f-aae1559eb5c2,e8a5fcff-08de-4ab7-9b8f-aae1559eb5c2,central_calabria,0.118067,low,strong,,,,,
06051924-ada6-4834-af80-0137a290d60b,72d3b2dc-4849-41d8-91c4-e39f5315643c,72d3b2dc-4849-41d8-91c4-e39f5315643c,central_calabria,0.120586,low,strong,,,,,
48c9e252-5522-40c2-9e1d-72185d6653b1,2b41dd3e-fd13-4f15-8ba3-8d44029a8e31,2b41dd3e-fd13-4f15-8ba3-8d44029a8e31,central_calabria,0.372150,low,strong,,,,,
67ba85d3-0995-4520-a4be-c72d9a6d6cc2,a2e8cacd-059c-461f-8de6-075e7ea3deeb,a2e8cacd-059c-461f-8de6-075e7ea3deeb,central_calabria,0.479223,low,strong,,,,,
621b0364-6c43-45f5-b558-7cc5402d60f4,ecdb7266-9f5b-4995-a8f3-f5488c660094,ecdb7266-9f5b-4995-a8f3-f5488c660094,central_calabria,0.488753,low,strong,,,,,
017d02b6-1867-4095-b2ba-3567b0e35454,f9a5018e-4943-4fc2-ae4d-69f9040a8c4b,f9a5018e-4943-4fc2-ae4d-69f9040a8c4b,central_calabria,0.494239,low,strong,,,,,
8ef4f11f-e7e9-4945-8642-94ae39ae1b14,e03ab3ed-76c5-4ebc-b079-b54d20adefb6,e03ab3ed-76c5-4ebc-b079-b54d20adefb6,central_calabria,0.500349,low,strong,,,,,
9817fb33-130e-4e00-b709-87f972fbba4c,1daebd9e-4ab1-4360-b839-abf7c4e24238,1daebd9e-4ab1-4360-b839-abf7c4e24238,central_calabria,0.525935,low,strong,,,,,
7e032ce8-6b7a-4217-9fc8-4479964f8348,9b842280-a9d2-4f77-a278-dabd438c0f5f,9b842280-a9d2-4f77-a278-dabd438c0f5f,central_calabria,0.535589,low,strong,,,,,
c5870a58-ffc4-41f3-b0a8-401ae547c98e,0e282020-c9a9-40ed-9208-dcf51fc1e300,0e282020-c9a9-40ed-9208-dcf51fc1e300,central_calabria,0.544721,low,strong,,,,,
31d0f1b0-48fc-4d3c-99a9-63349c50c41a,6109e047-118b-4add-a040-e38ff43adcb5,6109e047-118b-4add-a040-e38ff43adcb5,central_calabria,0.584079,low,strong,,,,,
