model_name,held_out_zone,area_id,target,probability
combined_ridge,central_calabria,002b205a-66ef-4245-aff0-d0d208424c29,1,0.9771328675669845
combined_ridge,central_calabria,018750d5-285a-4767-b84b-cb57bff4f0fa,1,0.8991563877560538
combined_ridge,central_calabria,02086d64-3655-449d-93bd-158565b16409,1,0.902929622143039
combined_ridge,central_calabria,026478dc-4dfa-43dc-baa4-1f31a24c3766,1,0.7328374294399698
combined_ridge,central_calabria,048533a2-7b2c-4208-a850-f45714b97e61,0,0.5580863532830007
combined_ridge,central_calabria,06611573-7622-4e17-88c6-c2cdf3f6450c,1,0.8565692032239353
combined_ridge,central_calabria,0752391a-d005-4a34-8c37-38d287dfbced,1,0.9072311767591718
combined_ridge,central_calabria,08e8a819-3549-44ed-8071-106f8f81c62e,0,0.3952914293582158
combined_ridge,central_calabria,0fdd8d0b-58b4-48b4-91f2-f50da34f6667,1,0.868243128782341
combined_ridge,central_calabria,18335feb-4f5d-4c38-83b4-6d548893cc1d,0,0.48354370012084386
combined_ridge,central_calabria,1cc02c24-7700-4eb8-a8a0-20446c75380c,1,0.4548270041098936
combined_ridge,central_calabria,2189620a-40ad-4c2a-977a-096eec44a72b,1,0.4707103745549488
combined_ridge,central_calabria,23cc46eb-3a72-43f5-ae70-4c4b630362b9,1,0.2449650168539179
combined_ridge,central_calabria,27ba227f-9253-491d-8581-7751d3ad79a7,1,0.8080606506742988
combined_ridge,central_calabria,2b881276-810d-472c-922d-6a8af80f10a9,1,0.8951250515629267
combined_ridge,central_calabria,314897f6-b485-47d7-8275-42a8420ffdc3,1,0.8014704444687346
combined_ridge,central_calabria,319434f5-fa02-4152-9f7a-84e9b2751b7e,1,0.942669614227808
combined_ridge,central_calabria,325c910c-85ba-4274-a12d-2347def792c0,1,0.9081098914762381
combined_ridge,central_calabria,33519d66-3bd6-4946-b405-933736b7c5b5,1,0.9694670597873495
combined_ridge,central_calabria,33e1f332-2116-4cdf-a683-57894654f7c8,1,0.552599959736509
combined_ridge,central_calabria,35db8036-f229-4454-adcb-66d5ae3d75b7,1,0.9717735398185134
combined_ridge,central_calabria,380889f9-3710-4693-b0cf-c3e2658c5ade,1,0.8156188109187495
combined_ridge,central_calabria,38ed5b18-1453-46fa-89c0-9d00e74cdfc0,1,0.7855465172785046
combined_ridge,central_calabria,3a1e4cb8-6e0f-4ca8-b78a-afa54373698c,1,0.9287051406596636
combined_ridge,central_calabria,3ad21c01-982e-4a6f-aaf8-3504c6640519,1,0.38934480727017395
combined_ridge,central_calabria,3d0fa030-ee0c-440d-b274-efc176c8288b,1,0.6894472128436108
combined_ridge,central_calabria,3efc03cb-1709-441c-abde-6325b026fa7b,1,0.8620613230106984
combined_ridge,central_calabria,407b6fa5-47fe-40cf-b49d-278d5b55c65a,0,0.06362186001235692
combined_ridge,central_calabria,40fc9618-d1f4-4c59-9e20-d75132070004,0,0.06947135493725559
combined_ridge,central_calabria,41280d99-1993-4f8f-94ec-15749c438a22,1,0.7205641597978155
combined_ridge,central_calabria,44b37f6e-6824-433b-9ff9-77b2fae9b25a,1,0.24842104628571993
combined_ridge,central_calabria,4a8854f3-5208-4457-96ec-2da6277c2686,0,0.6638458577175862
combined_ridge,central_calabria,4e7bb0b4-4f7e-44e0-9520-84f4c6220d18,0,0.9154202719960688
