review_id,visual_label,reviewer_confidence,review_notes
017d02b6-1867-4095-b2ba-3567b0e35454,9,low,
01df6cd2-6074-404c-a2a5-a646d18fab29,1,high,
04c02b45-351e-4551-8d6d-018f6e4a06bc,9,high,
06051924-ada6-4834-af80-0137a290d60b,0,medium,
06bb7ccf-926e-4f8f-8142-f86dbdf7fc1d,9,high,
06be09bc-e223-4d71-ab67-28d0251e3378,9,high,
09351ef5-b651-401b-b104-4b96c01f4583,1,medium,
0a3efbfe-641f-4634-b112-006ff10ef1a6,0,high,
0a57dec6-03f4-4778-8d5d-05edeb9d5a0a,0,high,
0b5efcd8-1df0-492d-80b6-a2d3503b3488,1,high,
0fd08c10-333d-47b0-a6bf-fde2ee2c8882,0,medium,
120ec885-6362-4caa-80d0-41fb679b832f,0,high,
12650c0d-3750-464b-a88e-cccb5b19d271,0,high,
1463d0d5-52fb-4732-a584-4143fce67829,0,high,
1493c223-87c7-489c-afaf-2d7422a6be06,0,high,
16306c76-5146-4e68-b6f0-faf27e578a3b,9,medium,
1754f64f-7461-4b21-a3a5-01d5bb2f4a78,0,high,
195e1abc-6b26-4a7f-b6f4-cba72ac6ed6c,0,high,
19969993-387f-45ce-a3a2-e9d801d4c053,9,medium,
1a20835d-82e1-4bb0-ac49-a1754dd45a06,9,high,
1aeb9ae3-7837-4a98-a3bb-108b3ef94bed,1,medium,
1c0118dc-4508-41b0-a263-ee4f18b3830e,1,medium,
1d023774-90db-4381-9c05-858094f87a59,1,low,
1d6fdabe-043d-41c9-9ff1-f59dac92d0ca,0,high,
1ec0c57d-1224-41b3-ab55-b4965eec66a0,0,high,
20742690-57c3-43ae-ab6b-463190a25def,1,medium,
21344b28-4cb1-4bbf-9832-d09f6d669e76,0,high,
2146cbcf-c75a-4568-ae2b-3c6b2d30b4b8,9,high,
218121d8-e245-44ec-87a3-b2acf3cbda94,0,high,
218ae01b-6485-4fa1-9c47-82c9e8298ae8,1,medium,
255f4493-8e8c-4c9e-ab63-765e8f4854f2,1,medium,
271645b1-6370-4b6a-afd6-c78d6a3e4aaf,9,high,
27298105-b274-410d-b471-98237ae10b97,1,medium,
2919feb5-a928-471f-a414-5140ef512f1e,0,high,
29c3ae92-d1e7-42e5-a45a-6533619cc32b,1,high,
2be14120-1893-4900-a4fe-f2aa7bbe072b,9,low,
2c50c11c-87b6-4075-92fc-3e67d2a282db,9,low,
2ebe9ec4-5ee4-44cf-a1b1-598de2343339,0,high,
2ec5f3b9-5f90-4d57-8e4b-52bd8f1b64fb,9,high,
2f30e75b-6bf3-4967-ba5f-71fa764764c1,1,high,
30680f48-6809-4ac0-9d67-59aed786454d,9,high,
31d0f1b0-48fc-4d3c-99a9-63349c50c41a,0,high,
3264571e-8cc9-4e7b-8421-fafc2999bdad,0,high,
3291e447-4ec3-489f-ad3e-baa537955bde,1,low,
331b03a5-f5a1-46ff-ad12-60d85a3d4dd6,1,high,
334fd24b-9aa4-4060-86da-e4b50fdf38f3,1,medium,
33959626-7200-4acb-847b-076582a36224,1,medium,
33a4d249-e8f9-42a9-9d99-25ea001646fb,0,high,
355ace4f-26d1-4a9c-95c3-7911acad0cdf,9,high,
3582e3f2-b4b5-4031-8139-4e17a53f6bd6,0,high,
359c8d6a-2e73-43dc-b203-c865d28b988e,1,low,
38676085-4202-443e-8341-597d8d71b726,0,medium,
3b978a45-a47e-4bfb-9d75-a763c1bcc0ed,9,high,
3bccf4d9-a44b-45cf-a346-597c651767dc,0,high,
3d76cfbd-31b0-40f6-9e65-12d628e4b739,1,low,
3d94778b-4786-43e1-ab48-7e034b86a86a,1,medium,
3dc787c1-016d-4590-a980-e0738ed6f116,1,high,
3f76d3d1-8804-4f2f-bf30-bcc5f9b5fdf5,1,high,
3f7d6216-1008-4bc0-86b9-dfd63e69f85a,0,high,
3f91fca5-11cf-454b-af5d-be29eb6cbc79,1,medium,
42d3e9dd-7164-46a3-9b8e-5baafa1cee66,0,high,
4317d13d-3522-41f7-9eed-6aa1e62929d1,9,high,
43eb8dc5-01e5-49a8-9735-8da635a8112f,9,medium,
444fb1d8-b35e-4f6e-a81a-3e5ac28d6e70,1,high,
44902112-c6a7-4ff2-9404-2046f03b1453,1,medium,
4687879e-8bda-4f63-b877-82cba8cf80b6,1,low,
480e6df9-e74a-48fd-9e71-1d7d50991177,0,high,
48685d21-f37b-4664-9ebc-814e8f305862,0,low,
