model_name,fold_id,area_id,spatial_validation_zone,target,probability
combined_balanced,1,0125be16-f40c-41ac-8672-9d2bd49b8330,north_calabria,1,0.9518306492677028
combined_balanced,1,0178afdd-dc28-4c5a-9db0-cf2560762c21,north_calabria,1,0.3791681471360738
combined_balanced,1,0651ef0e-b828-406a-947e-f6b311c8d2fe,north_calabria,1,0.17475449557107123
combined_balanced,1,11553afb-2509-432d-aa21-5c1185c9c4a3,north_calabria,1,0.9921672758663055
combined_balanced,1,14b011ae-c028-4515-82b2-cd39996d7a33,north_calabria,1,0.9330479086386054
combined_balanced,1,1798faf7-64d0-43a6-af40-afc3b261419c,south_calabria,1,0.9346858507267033
combined_balanced,1,21e256cc-0696-454f-a6f9-1002dca171d1,south_calabria,1,0.9483390137693094
combined_balanced,1,2414161d-5772-42b3-9636-8e5558d985f2,south_calabria,0,0.7901927125390547
combined_balanced,1,25468458-e458-4620-a513-b5125d0a1c00,north_calabria,1,0.3685147213401983
combined_balanced,1,25b193c3-7321-4092-92d5-0d9ac46bbcab,north_calabria,1,0.9630852749985825
combined_balanced,1,293587f3-cf98-4e78-a782-cac355237d88,north_calabria,1,0.8854308032927439
combined_balanced,1,2dbaefcf-ec49-4c81-9bb3-d0a33360de7a,north_calabria,1,0.9150858523385161
combined_balanced,1,2fe533aa-a325-4ce8-96d4-01412b32ef1d,north_calabria,1,0.5309860318147376
combined_balanced,1,325c910c-85ba-4274-a12d-2347def792c0,central_calabria,1,0.37147997535080773
combined_balanced,1,328836a8-9f62-4cad-9f37-9b5731177279,south_calabria,1,0.9778512693155558
combined_balanced,1,380a008b-755b-499f-b0cb-905f79a86106,north_calabria,0,0.15617201831803262
combined_balanced,1,3efc03cb-1709-441c-abde-6325b026fa7b,central_calabria,1,0.6155796686117323
combined_balanced,1,445906b8-9da2-44ec-82dd-e264d6e060de,south_calabria,1,0.6194238547263753
combined_balanced,1,44b37f6e-6824-433b-9ff9-77b2fae9b25a,central_calabria,1,0.309856418663852
combined_balanced,1,466946c4-5b48-4854-8863-f240946db251,north_calabria,1,0.2903306281280563
combined_balanced,1,47069a53-e55c-4ff5-8e61-a0da4949e717,north_calabria,1,0.00477157058854501
combined_balanced,1,48ea0a34-f761-4e5c-8594-20254bb45239,south_calabria,1,0.9696222772572026
combined_balanced,1,4a8854f3-5208-4457-96ec-2da6277c2686,central_calabria,0,0.47271570629394843
combined_balanced,1,4b0713bc-bcbb-4c1d-bbb2-25771826c156,north_calabria,0,0.2665377923926158
combined_balanced,1,4d3d8189-846d-4636-9f95-4da9ea3ddaf3,north_calabria,1,0.9850852532891196
combined_balanced,1,5037df75-c1a7-443e-8d0e-359cb7e0dea2,north_calabria,0,0.0003367878738219318
combined_balanced,1,528b5405-4d84-4bd9-bbfe-3c214f061701,north_calabria,0,0.36954999026446955
combined_balanced,1,5767a739-1a36-480b-91b5-33560f263ecb,north_calabria,1,0.041852974772675106
combined_balanced,1,58f91fa1-e590-42a3-947a-d014071eb8d1,central_calabria,1,0.628891532166529
combined_balanced,1,628b71bd-3e00-4674-91a5-83d029a5dc6c,north_calabria,1,0.9081017986912376
combined_balanced,1,62c0e54f-a75c-4336-9b09-22a85271ce7a,north_calabria,1,0.9963818499979016
combined_balanced,1,66144fe3-4232-4714-9dff-c46f5e3c099e,north_calabria,1,0.04994187213131754
combined_balanced,1,666d1cf0-b4b4-42a3-90a5-b81e71c94f32,north_calabria,1,0.20727310143680092
combined_balanced,1,6851ed58-e41f-41ef-ac05-4bd21e647e0e,north_calabria,1,0.8220514139014852
combined_balanced,1,72a4e182-4e40-47af-b73b-dc29411cf8e9,south_calabria,1,0.9703339806968583
combined_balanced,1,7c1f2d99-8673-4904-a5d2-054f03ea9cb5,north_calabria,0,0.9653831017599599
combined_balanced,1,859f7ff4-4b97-4522-959c-7a7e9f9ea8ba,north_calabria,0,0.16955032140190834
combined_balanced,1,865c847a-2cd3-46f5-b780-51206cb56a7b,north_calabria,0,0.004693760406177315
combined_balanced,1,8990bcdb-4f6f-45a1-a206-d8e0dca436f4,south_calabria,0,0.024802068370424223
combined_balanced,1,8afdfe88-df3a-4cf3-a620-0d88824cad1a,north_calabria,1,0.1124049750615533
combined_balanced,1,957e4b55-0826-41e9-85d2-a9c01aa7e40e,north_calabria,1,0.665717124374677
combined_balanced,1,96969f64-f510-4f61-be7b-02fd48ec8f62,south_calabria,0,0.343729407635231
combined_balanced,1,96e7867e-b736-4eb0-ab3b-2c940d9f915e,north_calabria,0,0.011147153625518177
combined_balanced,1,9cc9f9c8-580c-4d62-815a-52c317f78356,north_calabria,1,0.7831686827421379
combined_balanced,1,9d971bf2-95a7-4301-976f-8f2e82c68255,central_calabria,1,0.9568516779546093
combined_balanced,1,9f2bd7ed-ff83-47ac-bfe8-d6ee9881caf9,north_calabria,1,0.9691147891483006
combined_balanced,1,9f80206c-2d6c-4c7c-8617-04b871e9d633,north_calabria,0,0.19292160282866394
combined_balanced,1,a131c4aa-d996-4566-900b-2010212c1534,north_calabria,1,0.008980033727905306
combined_balanced,1,a31d6ff4-7b78-4d7c-b2a4-7ade7c149a95,central_calabria,0,0.014871960606253528
combined_balanced,1,a6ffe262-54f7-4081-a546-94eb1c5ba27c,central_calabria,1,0.8403792821869855
combined_balanced,1,a8f35e4c-f66e-4b7f-85a5-717cef058ee5,north_calabria,1,0.911165896232385
combined_balanced,1,ab616ee7-1423-470e-8ec2-0e6096518011,north_calabria,1,0.8069104797222383
combined_balanced,1,b2c8612f-91d2-46fc-9074-133c2c48c499,north_calabria,1,0.8693484602176923
combined_balanced,1,b34c8637-c05a-4874-b100-e5678bfa61fc,north_calabria,1,0.991843550378947
combined_balanced,1,b4ebfa59-660d-41d9-b44d-8f35d353c8c4,south_calabria,1,0.9561210515614798
combined_balanced,1,b63e283a-af95-43c2-9658-00391011628d,north_calabria,1,0.960950446783673
combined_balanced,1,ba24e946-3224-458f-bfcc-73c50116aff7,north_calabria,1,0.9542034213873946
combined_balanced,1,bac558ba-1b7b-45b8-8b7c-051aa1b8d731,south_calabria,1,0.547043352869325
combined_balanced,1,bc39d7aa-5747-447a-95d0-39dca5b36829,north_calabria,1,0.8618486308874225
combined_balanced,1,bf430b5f-dec6-4c64-a93e-a3f994f67a19,north_calabria,1,0.9698009012475587
combined_balanced,1,c3c90121-6715-42c6-90f0-991cef731f26,north_calabria,0,0.04696229411068049
combined_balanced,1,c8004074-d794-4937-8a51-7d4df78c55be,south_calabria,1,0.9518548301874544
combined_balanced,1,cae37c5a-d739-4056-b566-9d4c0dfbab92,central_calabria,1,0.49223673652210037
